PassengerId,Pclass,Age,SibSp,Parch,Fare,IsMale,Relatives,Embarked
926,1,0.23529411764705882,1,0,1.834241363825082,1,1,1
927,3,-0.6666666666666666,0,0,-0.3060895942247566,1,0,1
928,3,0.0,0,0,-0.2713161217071538,0,0,0
929,3,-0.47058823529411764,0,0,-0.2453673498784115,0,0,0
930,3,-0.1568627450980392,0,0,-0.20988637615339645,1,0,0
931,3,0.0,0,0,1.78110675218817,1,0,0
932,3,0.9411764705882353,0,1,-0.04395404207725742,1,1,1
933,1,0.0,0,0,0.512442700875268,1,0,0
934,3,1.0980392156862746,0,0,-0.27978919005939623,1,0,0
935,2,0.23529411764705882,0,0,-0.061607679989154486,0,0,0
936,1,1.411764705882353,1,0,1.6141195211021768,0,1,0
937,3,-0.1568627450980392,0,0,-0.27661178942730535,1,0,0
938,1,1.411764705882353,0,0,0.6458935274230857,1,0,1
939,3,0.0,0,0,-0.2840257242355174,1,0,2
940,1,2.588235294117647,0,0,2.619766821158947,0,0,1
941,3,0.7058823529411765,0,2,0.061251811118360304,0,2,0
942,1,-0.23529411764705882,1,0,1.9295633827878091,1,1,0
943,2,0.0,0,0,0.02453376941391788,1,0,1
944,2,-0.5490196078431373,2,1,0.36204573762296544,0,3,0
945,1,0.0784313725490196,3,2,10.529727760313843,0,5,0
946,2,0.0,0,0,0.04766100948136349,1,0,1
947,3,-1.3333333333333333,4,1,0.6215334559103889,1,5,2
948,3,0.6274509803921569,0,0,-0.2778488574067327,1,0,0
949,3,-0.1568627450980392,0,0,-0.2882622584116386,1,0,0
950,3,0.0,1,0,0.06972487947060274,1,1,0
951,1,0.7058823529411765,0,0,10.503249421713084,0,0,1
952,3,-0.7843137254901961,0,0,-0.2778488574067327,1,0,0
953,2,0.39215686274509803,0,0,-0.04042500910854849,1,0,0
954,3,-0.7058823529411765,0,0,-0.2840257242355174,1,0,0
955,3,-0.39215686274509803,0,0,-0.28508485777954773,0,0,2
956,1,-1.0980392156862746,2,2,10.503249421713084,1,4,1
957,2,0.0,0,0,0.2773150541005414,0,0,0
958,3,-0.7058823529411765,0,0,-0.2785521220799688,0,0,2
959,1,1.5686274509803921,0,0,1.183933367790478,1,0,0
960,1,0.3137254901960784,0,0,0.5966438176256769,1,0,1
961,1,2.588235294117647,1,4,10.529727760313843,0,5,0
962,3,-0.23529411764705882,0,0,-0.2840257242355174,0,0,2
963,3,-0.47058823529411764,0,0,-0.2778488574067327,1,0,0
964,3,0.1568627450980392,0,0,-0.27661178942730535,0,0,0
965,1,0.11764705882352941,0,0,0.562044043009295,1,0,1
966,1,0.6274509803921569,0,0,8.347912659611424,0,0,1
967,1,0.43137254901960786,0,0,8.347912659611424,1,0,1
968,3,0.0,0,0,-0.2713161217071538,1,0,0
969,1,2.196078431372549,2,0,0.47643216037823777,0,2,0
970,2,0.23529411764705882,0,0,-0.061607679989154486,1,0,0
971,3,-0.23529411764705882,0,0,-0.2840257242355174,0,0,2
972,3,-1.6470588235294117,1,1,0.033536404538175364,1,2,1
973,1,3.1372549019607843,1,0,8.783394480643276,1,1,0
974,1,1.7254901960784315,0,0,0.4891417629066014,1,0,0
975,3,0.0,0,0,-0.2778488574067327,1,0,0
976,2,0.0,0,0,-0.15869633370332403,1,0,2
977,3,0.0,1,0,0.0,1,1,1
978,3,0.0,0,0,-0.2785521220799688,0,0,2
979,3,-0.7058823529411765,0,0,-0.2713161217071538,0,0,0
980,3,0.0,0,0,-0.2840257242355174,0,0,2
981,2,-1.9607843137254901,1,1,0.36204573762296544,1,2,0
982,3,-0.39215686274509803,1,0,-0.023478872404063676,0,1,0
983,3,0.0,0,0,-0.2829665906914871,1,0,0
984,1,0.0,1,2,1.590640648698113,0,3,0
985,3,0.0,0,0,-0.2713161217071538,1,0,0
986,1,-0.1568627450980392,0,0,0.4891417629066014,1,0,1
987,3,-0.1568627450980392,0,0,-0.28208539158285395,1,0,0
988,1,3.843137254901961,1,0,2.728150074986655,0,1,0
989,3,0.1568627450980392,0,0,-0.27661178942730535,1,0,0
990,3,-0.5490196078431373,0,0,-0.27961125562399913,0,0,0
991,3,0.47058823529411764,0,0,-0.2713161217071538,1,0,0
992,1,1.2549019607843137,1,0,1.7364494454376762,0,1,1
993,2,0.0,1,0,0.4891417629066014,1,1,0
994,3,0.0,0,0,-0.2840257242355174,1,0,2
995,3,-0.0784313725490196,0,0,-0.2829665906914871,1,0,0
996,3,-0.8627450980392157,1,1,-0.2515442167071962,0,2,1
997,3,0.0784313725490196,0,0,0.34192220028638964,1,0,0
998,3,-0.47058823529411764,0,0,-0.28102625803882364,1,0,2
999,3,0.0,0,0,-0.2840257242355174,1,0,2
1000,3,0.0,0,0,-0.24324908279035087,1,0,0
1001,2,-0.6666666666666666,0,0,-0.061607679989154486,1,0,0
1002,2,1.0980392156862746,0,0,0.025063336185933,1,0,1
1003,3,0.0,0,0,-0.28278865625609,0,0,2
1004,1,0.7058823529411765,0,0,0.7297430118368766,0,0,1
1005,3,-0.6666666666666666,0,0,-0.3037976292354751,0,0,2
1006,1,2.823529411764706,1,0,8.783394480643276,0,1,0
1007,3,-0.7058823529411765,1,0,0.0,1,1,1
1008,3,0.0,0,0,-0.3396302352971082,1,0,1
1009,3,-2.0392156862745097,1,1,0.09514408452732985,0,2,0
1010,1,0.7058823529411765,0,0,2.5752832123096736,1,0,1
1011,2,0.1568627450980392,1,0,0.4891417629066014,0,1,0
1012,2,-1.1764705882352942,0,0,0.05489700985417849,0,0,0
1013,3,0.0,1,0,-0.2840257242355174,1,1,2
1014,1,0.6274509803921569,1,0,1.834241363825082,0,1,1
1015,3,0.0784313725490196,0,0,-0.3052083951161234,1,0,0
1016,3,0.0,0,0,-0.2840257242355174,1,0,2
1017,3,-0.7843137254901961,0,1,0.06972487947060274,0,1,0
1018,3,-0.39215686274509803,0,0,-0.28208539158285395,1,0,0
1019,3,0.0,2,0,0.37263707306326843,0,2,2
1020,2,1.1764705882352942,0,0,-0.061607679989154486,1,0,0
1021,3,-0.23529411764705882,0,0,-0.2713161217071538,1,0,0
1022,3,0.39215686274509803,0,0,-0.2713161217071538,1,0,0
1023,1,2.0392156862745097,0,0,0.5950551173096313,1,0,1
1024,3,0.0,0,4,0.466548326145347,0,4,0
1025,3,0.0,1,0,-0.3396302352971082,1,1,1
1026,3,1.2549019607843137,0,0,-0.2778488574067327,1,0,0
1027,3,-0.23529411764705882,0,0,-0.27961125562399913,1,0,0
1028,3,-0.0392156862745098,0,0,-0.3062675286601537,1,0,1
1029,2,-0.0784313725490196,0,0,-0.061607679989154486,1,0,0
1030,3,-0.3137254901960784,0,0,-0.2713161217071538,0,0,0
1031,3,1.0196078431372548,1,6,1.374577405715932,1,7,0
1032,3,-1.3333333333333333,5,2,1.374577405715932,0,7,0
1033,1,0.47058823529411764,0,0,5.8081104210267664,0,0,0
1034,1,2.6666666666666665,1,3,10.503249421713084,1,4,1
1035,2,0.0784313725490196,0,0,0.4891417629066014,1,0,0
1036,1,1.1764705882352942,0,0,0.512442700875268,1,0,0
1037,3,0.3137254901960784,3,0,0.15021902881690546,1,3,0
1038,1,0.0,0,0,1.5848154142059463,1,0,0
1039,3,-0.39215686274509803,0,0,-0.2713161217071538,1,0,0
1040,1,0.0,0,0,0.512442700875268,1,0,0
1041,2,0.23529411764705882,1,1,0.4891417629066014,1,2,0
1042,1,-0.3137254901960784,0,1,2.9106726768964846,0,1,1
1043,3,0.0,0,0,-0.2778488574067327,1,0,1
1044,3,2.627450980392157,0,0,0.8970008934515313,1,0,0
1045,3,0.7058823529411765,0,2,-0.09620745460553635,0,2,0
1046,3,-1.0980392156862746,4,2,0.717385041645131,1,6,0
1047,3,-0.23529411764705882,0,0,-0.29249879258775985,1,0,0
1048,1,0.1568627450980392,0,0,8.783394480643276,0,0,0
1049,3,-0.3137254901960784,0,0,-0.27961125562399913,0,0,0
1050,1,1.1764705882352942,0,0,0.512442700875268,1,0,0
1051,3,-0.0784313725490196,0,2,-0.028774540124215174,0,2,0
1052,3,0.0,0,0,-0.28473322544292967,0,0,2
1053,3,-1.5686274509803921,1,1,0.033536404538175364,1,2,1
1054,2,-0.0784313725490196,0,0,-0.04042500910854849,0,0,0
1055,3,0.0,0,0,-0.3157997305564264,1,0,0
1056,2,1.0980392156862746,0,0,-0.061607679989154486,1,0,0
1057,3,-0.0784313725490196,1,1,0.32073952940578365,0,2,0
1058,1,1.6470588235294117,0,0,1.5269147016208982,1,0,1
1059,3,-0.7058823529411765,2,2,0.8439515001567518,1,4,0
1060,1,0.0,0,0,0.562044043009295,0,0,1
1061,3,-0.39215686274509803,0,0,-0.23265774735004788,0,0,0
1062,3,0.0,0,0,-0.29249879258775985,1,0,0
1063,3,0.0,0,0,-0.3062675286601537,1,0,1
1064,3,-0.3137254901960784,1,0,-0.023478872404063676,1,1,0
1065,3,0.0,0,0,-0.3060895942247566,1,0,1
1066,3,1.0196078431372548,1,5,0.717385041645131,1,6,0
1067,2,-0.9411764705882353,0,2,1.0398912058023573,0,2,0
1068,2,-0.5490196078431373,0,0,0.9445691868396303,0,0,0
1069,1,2.1176470588235294,1,0,1.7364494454376762,1,1,1
1070,2,0.7058823529411765,0,3,1.0398912058023573,0,3,0
1071,1,2.9019607843137254,0,2,2.9106726768964846,0,2,1
1072,2,0.23529411764705882,0,0,-0.061607679989154486,1,0,0
1073,1,0.7843137254901961,1,1,2.9106726768964846,1,2,1
1074,1,-0.7058823529411765,1,0,1.6372425246354463,0,1,0
1075,3,0.0,0,0,-0.2840257242355174,1,0,2
1076,1,0.0,1,1,9.87394616212369,0,2,1
1077,2,1.0196078431372548,0,0,0.06548834529448148,1,0,0
1078,2,-0.47058823529411764,0,1,0.2773150541005414,0,1,0
1079,3,-0.7843137254901961,2,0,-0.2713161217071538,1,2,0
1080,3,0.0,8,2,2.3341523966073834,0,10,0
1081,2,1.0196078431372548,0,0,-0.061607679989154486,1,0,0
1082,2,0.5490196078431373,1,0,0.4891417629066014,1,1,0
1083,1,0.0,0,0,0.4891417629066014,1,0,0
1084,3,-1.2156862745098038,1,1,0.0019403326526635024,1,2,0
1085,2,2.6666666666666665,0,0,-0.0891451521339423,1,0,2
1086,2,-1.4901960784313726,0,2,0.7645164843544793,1,2,0
1087,3,0.47058823529411764,0,0,-0.27961125562399913,1,0,0
1088,1,-1.6470588235294117,0,2,5.085781343998102,1,2,1
1089,3,-0.7058823529411765,0,0,-0.2829665906914871,0,0,0
1090,2,-0.3137254901960784,0,0,-0.16752103439218446,1,0,0
1091,3,0.0,0,0,-0.2686682878470781,0,0,0
1092,3,0.0,0,0,0.04430567441387549,0,0,2
1093,3,-2.091764705882353,0,2,-0.0022962015234576816,1,2,0
1094,1,1.5686274509803921,1,0,9.026817261334848,1,1,1
1095,2,-1.4901960784313726,1,1,0.4891417629066014,0,2,0
1096,2,-0.1568627450980392,0,0,-0.16752103439218446,1,0,0
1097,1,0.0,0,0,0.4781987951296804,1,0,1
1098,3,0.6274509803921569,0,0,-0.2840257242355174,0,0,2
1099,2,-0.23529411764705882,0,0,-0.16752103439218446,1,0,0
1100,1,0.47058823529411764,0,0,0.562044043009295,0,0,1
1101,3,-0.1568627450980392,0,0,-0.2778488574067327,1,0,0
1102,3,0.39215686274509803,0,0,0.34192220028638964,1,0,0
1103,3,0.0,0,0,-0.31368146346836584,1,0,0
1104,2,-0.7843137254901961,0,0,2.501495496564171,1,0,0
1105,2,2.588235294117647,1,0,0.4891417629066014,0,1,0
1106,3,0.8627450980392157,4,2,-0.2829665906914871,0,6,0
1107,1,1.1764705882352942,0,0,1.1881699019665992,1,0,0
1108,3,0.0,0,0,-0.2785521220799688,0,0,2
1109,1,2.3529411764705883,1,1,6.3722769676582995,1,2,0
1110,1,1.803921568627451,1,1,8.347912659611424,0,2,1
1111,3,0.0,0,0,-0.2713161217071538,1,0,0
1112,2,0.23529411764705882,1,0,-0.025245507155506237,0,1,1
1113,3,-0.47058823529411764,0,0,-0.2713161217071538,1,0,0
1114,2,-0.39215686274509803,0,0,-0.16752103439218446,0,0,0
1115,3,-0.47058823529411764,0,0,-0.28208539158285395,1,0,0
1116,1,2.0392156862745097,0,0,0.5503935740249616,0,0,1
1117,3,0.0,0,2,0.033536404538175364,0,2,1
1118,3,-0.3137254901960784,0,0,-0.28208539158285395,1,0,0
1119,3,0.0,0,0,-0.2840257242355174,0,0,2
1120,3,1.0588235294117647,0,0,0.02735953770939068,1,0,0
1121,2,0.7058823529411765,0,0,-0.061607679989154486,1,0,0
1122,2,-1.0196078431372548,0,0,2.141390091593869,1,0,0
1123,1,-0.47058823529411764,0,0,0.512442700875268,0,0,0
1124,3,-0.47058823529411764,1,0,-0.3371603358724295,1,1,0
1125,3,0.0,0,0,-0.2785521220799688,1,0,2
1126,1,0.9411764705882353,1,0,2.407584243482092,1,1,1
1127,3,-0.5490196078431373,0,0,-0.27961125562399913,1,0,0
1128,1,2.9019607843137254,1,0,2.575634844646292,1,1,1
1129,3,-0.5490196078431373,0,0,-0.3062675286601537,1,0,1
1130,2,-0.7058823529411765,1,1,-0.061607679989154486,0,2,0
1131,1,1.6470588235294117,1,0,3.8963743740520758,0,1,1
1132,1,2.196078431372549,0,0,0.562044043009295,0,0,1
1133,2,1.411764705882353,0,2,0.6586031299514493,0,2,0
1134,1,1.411764705882353,1,1,5.085781343998102,1,2,1
1135,3,0.0,0,0,-0.27820048974335077,1,0,0
1136,3,0.0,1,2,0.3811101414155108,1,3,0
1137,1,1.0980392156862746,1,0,1.5848154142059463,1,1,0
1138,2,-0.39215686274509803,0,0,0.2773150541005414,0,0,0
1139,2,1.1764705882352942,1,1,0.7645164843544793,1,2,0
1140,2,0.1568627450980392,1,0,0.4891417629066014,0,1,0
1141,3,0.0,1,0,0.0,0,1,1
1142,2,-2.0454901960784313,1,2,0.5632811109887224,0,3,0
1143,3,-0.5490196078431373,0,0,-0.27661178942730535,1,0,0
1144,1,0.0,1,0,5.182340430940257,1,1,1
1145,3,-0.23529411764705882,0,0,-0.21730031096160857,1,0,0
1146,3,0.43137254901960786,0,0,-0.20988637615339645,1,0,0
1147,3,0.0,0,0,-0.29249879258775985,1,0,0
1148,3,0.0,0,0,-0.2840257242355174,1,0,2
1149,3,0.0784313725490196,0,0,-0.2713161217071538,1,0,0
1150,2,-0.6274509803921569,0,0,-0.061607679989154486,0,0,0
1151,3,-0.47058823529411764,0,0,-0.2829665906914871,1,0,0
1152,3,0.7450980392156863,1,0,0.12479982376017822,1,1,0
1153,3,-0.47058823529411764,0,0,-0.27961125562399913,1,0,0
1154,2,0.1568627450980392,0,2,0.36204573762296544,0,2,0
1155,3,-2.0392156862745097,1,1,-0.09620745460553635,0,2,0
1156,2,0.23529411764705882,0,0,-0.0727285822014726,1,0,1
1157,3,0.0,0,0,-0.2778488574067327,1,0,0
1158,1,0.0,0,0,-0.6123571228849104,1,0,0
1159,3,0.0,0,0,-0.29249879258775985,1,0,0
1160,3,0.0,0,0,-0.2713161217071538,0,0,0
1161,3,-0.7843137254901961,0,0,-0.2453673498784115,1,0,0
1162,1,1.4901960784313726,0,0,2.5752832123096736,1,0,1
1163,3,0.0,0,0,-0.2840257242355174,1,0,2
1164,1,-0.0784313725490196,1,0,5.182340430940257,0,1,1
1165,3,0.0,1,0,0.04430567441387549,0,1,2
1166,3,0.0,0,0,-0.3062675286601537,1,0,1
1167,2,-0.5490196078431373,1,0,0.4891417629066014,0,1,0
1168,2,0.0784313725490196,0,0,-0.16752103439218446,1,0,0
1169,2,1.0196078431372548,1,0,0.4891417629066014,1,1,0
1170,2,0.23529411764705882,1,0,0.2773150541005414,1,1,0
1171,2,-0.39215686274509803,0,0,-0.16752103439218446,1,0,0
1172,3,-0.3137254901960784,0,0,-0.2453673498784115,0,0,0
1173,3,-2.0588235294117645,1,1,-0.028774540124215174,1,2,0
1174,3,0.0,0,0,-0.2840257242355174,0,0,2
1175,3,-1.411764705882353,1,1,0.033536404538175364,0,2,1
1176,3,-1.9607843137254901,1,1,0.24395234746358693,0,2,0
1177,3,0.7058823529411765,0,0,-0.3052083951161234,1,0,0
1178,3,0.0,0,0,-0.3052083951161234,1,0,0
1179,1,-0.23529411764705882,1,0,2.872899738182188,1,1,0
1180,3,0.0,0,0,-0.3060895942247566,1,0,1
1181,3,0.0,0,0,-0.2713161217071538,1,0,0
1182,1,0.0,0,0,1.0653104108590845,1,0,0
1183,3,0.23529411764705882,0,0,-0.317917997644487,0,0,2
1184,3,0.0,0,0,-0.3060895942247566,1,0,1
1185,1,2.0392156862745097,1,1,2.8555977326069093,1,2,0
1186,3,0.7058823529411765,0,0,-0.20988637615339645,1,0,0
1187,3,-0.0784313725490196,0,0,-0.2778488574067327,1,0,0
1188,2,-2.0392156862745097,1,2,1.1491598952728752,0,3,1
1189,3,0.0,2,0,0.3060895942247567,1,2,1
1190,1,0.23529411764705882,0,0,1.3152659272502352,1,0,0
1191,3,0.1568627450980392,0,0,-0.27961125562399913,1,0,0
1192,3,0.39215686274509803,0,0,-0.2829665906914871,1,0,0
1193,2,0.0,0,0,0.025063336185933,1,0,1
1194,2,1.2549019607843137,0,1,0.2773150541005414,1,1,0
1195,3,-0.23529411764705882,0,0,-0.2453673498784115,1,0,0
1196,3,0.0,0,0,-0.2840257242355174,0,0,2
1197,1,2.9019607843137254,1,1,0.512442700875268,0,2,0
1198,1,0.23529411764705882,1,2,5.8081104210267664,1,3,0
1199,3,-2.0525490196078433,0,1,-0.21624117741757826,1,1,0
1200,1,2.196078431372549,1,1,3.3488023317884106,1,2,0
1201,3,1.411764705882353,1,0,-0.014654171715203241,0,1,0
1202,3,-0.7058823529411765,0,0,-0.2453673498784115,1,0,0
1203,3,-0.39215686274509803,0,0,-0.3062675286601537,1,0,1
1204,3,0.0,0,0,-0.29143965904372954,1,0,0
1205,3,0.7843137254901961,0,0,-0.2840257242355174,0,0,2
1206,1,2.196078431372549,0,0,5.133793985816084,0,0,1
1207,3,-0.7843137254901961,0,0,-0.28473322544292967,0,0,2
1208,1,2.3529411764705883,1,0,5.595046644241279,1,1,1
1209,2,-0.6274509803921569,0,0,-0.16752103439218446,1,0,0
1210,3,0.0,0,0,-0.27961125562399913,1,0,0
1211,2,-0.39215686274509803,2,0,0.7221511425932673,1,2,0
1212,3,-0.0784313725490196,0,0,-0.2829665906914871,1,0,0
1213,3,-0.1568627450980392,0,0,-0.3060895942247566,1,0,1
1214,2,-0.0784313725490196,0,0,-0.061607679989154486,1,0,0
1215,1,0.47058823529411764,0,0,0.512442700875268,1,0,0
1216,1,0.9411764705882353,0,0,8.34102829157523,0,0,0
1217,3,-0.3137254901960784,0,0,-0.31368146346836584,1,0,0
1218,2,-1.1764705882352942,2,1,1.0398912058023573,0,3,0
1219,1,1.4901960784313726,0,0,2.7429779446030795,1,0,1
1220,2,0.1568627450980392,1,0,0.4891417629066014,1,1,0
1221,2,-0.47058823529411764,0,0,-0.061607679989154486,1,0,0
1222,2,1.6470588235294117,0,2,0.9445691868396303,0,2,0
1223,1,0.9411764705882353,0,0,0.6458935274230857,1,0,1
1224,3,0.0,0,0,-0.3062675286601537,1,0,1
1225,3,-0.6274509803921569,1,1,0.054545377517560424,0,2,1
1226,3,0.0,0,0,-0.2778488574067327,1,0,0
1227,1,0.23529411764705882,0,0,0.4891417629066014,1,0,0
1228,2,0.39215686274509803,0,0,-0.061607679989154486,1,0,0
1229,3,0.9411764705882353,0,2,-0.3060895942247566,1,2,1
1230,2,-0.1568627450980392,0,0,0.7221511425932673,1,0,0
1231,3,0.0,0,0,-0.3060895942247566,1,0,1
1232,2,-0.7058823529411765,0,0,-0.16752103439218446,1,0,0
1233,3,0.39215686274509803,0,0,-0.29126172460833244,1,0,0
1234,3,0.0,1,9,2.3341523966073834,1,10,0
1235,1,2.4313725490196076,0,1,21.09264452936342,0,1,1
1236,3,0.0,1,1,0.0019403326526635024,1,2,0
1237,3,-0.8627450980392157,0,0,-0.2882622584116386,0,0,0
1238,2,-0.0784313725490196,0,0,-0.061607679989154486,1,0,0
1239,3,0.8627450980392157,0,0,-0.3060895942247566,0,0,1
1240,2,-0.23529411764705882,0,0,-0.04042500910854849,1,0,0
1241,2,0.3137254901960784,0,0,0.2773150541005414,0,0,0
1242,1,1.411764705882353,0,1,2.0718389100244874,0,1,1
1243,2,-0.1568627450980392,0,0,-0.16752103439218446,1,0,0
1244,2,-0.7058823529411765,0,0,2.501495496564171,1,0,0
1245,2,1.7254901960784315,1,2,2.141390091593869,1,3,0
1246,3,-2.104313725490196,1,2,0.2593097838520263,0,3,0
1247,1,1.803921568627451,0,0,0.4891417629066014,1,0,0
1248,1,2.5098039215686274,2,0,1.5685767787088738,0,2,0
1249,3,0.0,0,0,-0.2785521220799688,1,0,0
1250,3,0.0,0,0,-0.2840257242355174,1,0,2
1251,3,0.23529411764705882,1,0,0.04642394150193612,0,1,0
1252,3,-0.9803921568627451,8,2,2.3341523966073834,1,10,0
1253,2,-0.23529411764705882,1,1,0.9553384567153302,0,2,1
1254,2,0.3137254901960784,0,0,0.2773150541005414,0,0,0
1255,3,0.0,0,0,-0.2453673498784115,1,0,0
1256,1,-0.1568627450980392,1,0,1.7364494454376762,0,1,1
1257,3,0.0,1,9,2.3341523966073834,0,10,0
1258,3,0.0,1,0,0.00017369790122094062,1,1,1
1259,3,-0.39215686274509803,0,0,1.0690173782631904,0,0,0
1260,1,1.411764705882353,0,1,1.9041441777310817,0,1,1
1261,2,0.1568627450980392,0,0,-0.025245507155506237,1,0,1
1262,2,-0.47058823529411764,1,0,-0.12515569263097245,1,1,0
1263,1,0.3137254901960784,0,0,5.085781343998102,0,0,1
1264,1,1.7254901960784315,0,0,-0.6123571228849104,1,0,0
1265,2,1.3333333333333333,0,0,-0.061607679989154486,1,0,0
1266,1,2.1176470588235294,1,1,2.8555977326069093,0,2,0
1267,1,1.411764705882353,0,0,10.503249421713084,0,0,1
1268,3,-0.39215686274509803,2,0,-0.2453673498784115,0,2,0
1269,2,-0.47058823529411764,0,0,-0.12515569263097245,1,0,0
1270,1,2.196078431372549,0,0,1.505909965175689,1,0,0
1271,3,-1.7254901960784315,4,2,0.717385041645131,1,6,0
1272,3,0.0,0,0,-0.2840257242355174,1,0,2
1273,3,-0.0784313725490196,0,0,-0.2785521220799688,1,0,2
1274,3,0.0,0,0,0.0019403326526635024,0,0,0
1275,3,-0.6274509803921569,1,0,0.06972487947060274,0,1,0
1276,2,0.0,0,0,-0.06690334770930598,1,0,0
1277,2,-0.23529411764705882,1,2,2.141390091593869,0,3,0
1278,3,-0.23529411764705882,0,0,-0.2829665906914871,1,0,0
1279,2,2.3529411764705883,0,0,-0.061607679989154486,1,0,0
1280,3,-0.47058823529411764,0,0,-0.2840257242355174,1,0,2
1281,3,-1.6470588235294117,3,1,0.2804924547326323,1,4,0
1282,1,-0.3137254901960784,0,0,3.3488023317884106,1,0,0
1283,1,1.8823529411764706,0,1,1.056837342506842,0,1,0
1284,3,-1.0980392156862746,0,2,0.24554104777963245,1,2,0
1285,2,1.5686274509803921,0,0,-0.16752103439218446,1,0,0
1286,3,0.1568627450980392,3,1,0.32073952940578365,1,4,0
1287,1,-0.7058823529411765,1,0,1.9295633827878091,0,1,0
1288,3,-0.23529411764705882,0,0,-0.3052083951161234,1,0,2
1289,1,1.6470588235294117,1,1,2.7429779446030795,0,2,1
1290,3,-0.39215686274509803,0,0,-0.2829665906914871,1,0,0
1291,3,0.3137254901960784,0,0,-0.28473322544292967,1,0,2
1292,1,0.23529411764705882,0,0,6.3722769676582995,0,0,0
1293,2,0.8627450980392157,1,0,0.2773150541005414,1,1,0
1294,1,-0.39215686274509803,0,1,1.9041441777310817,0,1,1
1295,1,-0.7843137254901961,0,0,1.3830504740681744,1,0,0
1296,1,1.2549019607843137,1,0,0.562044043009295,1,1,1
1297,2,-0.5490196078431373,0,0,-0.02506757272010911,1,0,1
1298,2,-0.3137254901960784,1,0,-0.16752103439218446,1,1,0
1299,1,1.803921568627451,1,1,8.347912659611424,1,2,1
1300,3,0.0,0,0,-0.2852627922149448,0,0,2
1301,3,-1.8823529411764706,1,1,-0.028774540124215174,0,2,0
1302,3,0.0,0,0,-0.2840257242355174,0,0,2
1303,1,0.7843137254901961,1,0,3.200523635624169,0,1,2
1304,3,0.0784313725490196,0,0,-0.2829665906914871,0,0,0
1305,3,0.0,0,0,-0.2713161217071538,1,0,0
1306,1,0.9411764705882353,0,0,4.001228594911075,0,0,1
1307,3,0.9019607843137255,0,0,-0.3052083951161234,1,0,0
1308,3,0.0,0,0,-0.2713161217071538,1,0,0
1309,3,0.0,1,1,0.3348598978147957,1,2,1
